customer_id,group,segment,region,purchased,purchase_amount
C100063,Treatment,Premium,West,0,0.0
C100064,Treatment,New,West,1,65.11
C100065,Treatment,Regular,East,1,89.97
C100066,Treatment,Regular,West,1,97.29
C100067,Control,Regular,North,0,0.0
C100068,Control,Regular,East,0,0.0
C100069,Control,Regular,North,1,94.1
C100070,Control,Premium,West,0,0.0
C100071,Control,Regular,East,0,0.0
C100072,Treatment,Premium,West,1,67.59
C100073,Control,Premium,East,0,0.0
C100074,Control,Regular,North,1,58.28
C100075,Control,New,North,1,42.17
C100076,Control,Regular,South,1,56.01
C100077,Treatment,New,East,0,0.0
C100078,Treatment,Regular,North,1,51.77
C100079,Treatment,Premium,West,0,0.0
C100080,Treatment,Regular,North,1,32.16
C100081,Control,Regular,South,1,59.88
C100082,Treatment,New,North,1,37.28
C100083,Control,Premium,South,0,0.0
C100084,Control,New,South,0,0.0
C100085,Control,New,North,0,0.0
C100086,Treatment,New,East,0,0.0
C100087,Control,New,West,0,0.0
C100088,Control,Regular,West,0,0.0
C100089,Treatment,Regular,South,0,0.0
C100090,Control,New,West,1,43.26
C100091,Treatment,New,West,1,36.83
C100092,Control,New,West,0,0.0
C100093,Control,Regular,South,1,35.68
C100094,Control,New,West,0,0.0
C100095,Treatment,Regular,East,0,0.0
C100096,Control,New,North,0,0.0
C100097,Control,New,South,1,45.44
C100098,Control,Regular,East,1,61.06
C100099,Treatment,Regular,North,1,80.58
C100100,Treatment,New,South,1,90.02
C100101,Treatment,New,West,1,55.95
C100102,Control,Premium,North,0,0.0
C100103,Treatment,New,South,0,0.0
C100104,Treatment,Regular,North,0,0.0
C100105,Treatment,Regular,East,1,78.38
C100106,Control,New,North,0,0.0
C100107,Control,Regular,West,0,0.0
C100108,Control,Regular,North,1,36.13
C100109,Treatment,Premium,West,0,0.0
C100110,Control,New,West,1,23.08
C100111,Control,New,West,0,0.0
C100112,Control,New,West,1,65.27
C100113,Treatment,Regular,North,1,45.34
C100114,Control,Regular,West,0,0.0
C100115,Treatment,New,East,1,32.37
C100116,Treatment,New,West,0,0.0
C100117,Treatment,Premium,West,1,95.67
C100118,Control,New,East,0,0.0
C100119,Treatment,Regular,South,1,64.88
C100120,Treatment,Regular,North,0,0.0
C100121,Treatment,New,North,0,0.0
C100122,Control,New,South,0,0.0
C100123,Control,New,West,0,0.0
C100124,Control,Premium,East,0,0.0
C100125,Control,New,South,0,0.0
C100126,Control,New,North,0,0.0
C100127,Control,New,East,1,28.73
C100128,Control,New,East,0,0.0
C100129,Treatment,Regular,West,0,0.0
C100130,Control,New,East,1,37.52
C100131,Treatment,Regular,East,0,0.0
C100132,Treatment,Regular,West,1,95.83
C100133,Control,Premium,South,0,0.0
C100134,Treatment,New,West,1,36.61
C100135,Control,Premium,South,1,45.07
C100136,Treatment,Regular,North,1,89.1
C100137,Control,New,South,0,0.0
C100138,Treatment,Regular,North,0,0.0
C100139,Control,Premium,North,1,103.16
C100140,Control,New,West,0,0.0
C100141,Control,Premium,West,0,0.0
C100142,Treatment,Regular,North,0,0.0
C100143,Treatment,Regular,West,1,52.45
C100144,Control,Premium,North,1,39.27
C100145,Control,Regular,South,0,0.0
C100146,Control,Premium,East,1,65.07
C100147,Treatment,New,South,0,0.0
C100148,Control,Regular,East,0,0.0
C100149,Control,Regular,West,0,0.0
C100150,Treatment,New,North,0,0.0
C100151,Treatment,Regular,North,0,0.0
C100152,Control,New,West,1,41.2
C100153,Treatment,New,East,1,71.81
C100154,Control,New,East,0,0.0
C100155,Treatment,New,South,0,0.0
C100156,Control,New,South,0,0.0
C100157,Treatment,New,East,1,32.5
C100158,Treatment,Regular,East,1,65.02
C100159,Treatment,Regular,North,1,82.83
C100160,Control,Regular,East,0,0.0
C100161,Treatment,New,East,0,0.0
C100162,Control,Premium,North,0,0.0
C100163,Control,Regular,South,0,0.0
C100164,Treatment,New,West,0,0.0
C100165,Control,New,East,0,0.0
C100166,Treatment,Regular,North,1,11.16
C100167,Treatment,New,North,0,0.0
C100168,Control,Regular,East,0,0.0
C100169,Treatment,Premium,South,1,132.1
C100170,Control,New,West,0,0.0
C100171,Treatment,New,East,1,29.89
C100172,Control,Premium,West,1,98.23
C100173,Treatment,Regular,North,1,72.78
C100174,Control,New,South,0,0.0
C100175,Control,Premium,North,0,0.0
C100176,Control,Premium,East,1,121.41
C100177,Treatment,Regular,North,0,0.0
C100178,Treatment,Regular,South,0,0.0
C100179,Treatment,New,South,0,0.0
C100180,Treatment,New,North,0,0.0
C100181,Treatment,Regular,North,1,79.92
C100182,Treatment,New,East,0,0.0
C100183,Control,Regular,West,0,0.0
C100184,Treatment,Premium,North,0,0.0
C100185,Treatment,New,South,1,8.57
C100186,Control,Regular,North,0,0.0
C100187,Control,New,West,0,0.0
C100188,Treatment,Premium,South,1,70.36
C100189,Control,New,West,0,0.0
C100190,Treatment,Regular,North,1,70.24
C100191,Control,Regular,North,0,0.0
C100192,Control,Regular,East,0,0.0
C100193,Treatment,Regular,East,1,62.43
C100194,Control,Regular,West,1,67.7
C100195,Control,Regular,West,0,0.0
C100196,Treatment,Regular,West,0,0.0
C100197,Treatment,Premium,East,0,0.0
C100198,Control,Regular,South,0,0.0
C100199,Control,Regular,South,0,0.0
C100200,Treatment,New,North,0,0.0
C100201,Treatment,Regular,South,0,0.0
C100202,Treatment,Regular,South,0,0.0
C100203,Control,Regular,North,0,0.0
C100204,Control,New,North,0,0.0
C100205,Control,Premium,East,1,112.31
C100206,Control,Regular,South,0,0.0
C100207,Treatment,Regular,West,0,0.0
C100208,Control,New,South,0,0.0
C100209,Treatment,Premium,West,0,0.0
C100210,Treatment,New,East,0,0.0
C100211,Treatment,New,North,0,0.0
C100212,Control,Premium,North,1,106.74
C100213,Treatment,Premium,East,0,0.0
C100214,Treatment,New,East,1,47.18
C100215,Treatment,Regular,South,0,0.0
C100216,Control,Regular,East,1,20.52
C100217,Control,Premium,West,0,0.0
C100218,Treatment,Regular,South,0,0.0
C100219,Control,Regular,North,0,0.0
C100220,Control,Regular,South,1,48.75
C100221,Control,Regular,West,0,0.0
C100222,Treatment,Regular,West,0,0.0
C100223,Treatment,Regular,West,0,0.0
C100224,Control,New,West,0,0.0
C100225,Treatment,Premium,North,0,0.0
C100226,Control,Premium,South,0,0.0
C100227,Treatment,Regular,North,0,0.0
C100228,Treatment,New,North,1,58.43
C100229,Control,New,West,0,0.0
C100230,Control,Regular,West,0,0.0
C100231,Control,New,North,1,25.97
C100232,Treatment,Premium,East,0,0.0
C100233,Treatment,Regular,East,0,0.0
C100234,Treatment,Regular,North,0,0.0
C100235,Treatment,Premium,West,0,0.0
C100236,Control,Regular,West,0,0.0
C100237,Treatment,New,East,0,0.0
C100238,Control,Regular,East,1,70.81
C100239,Control,Regular,South,1,76.44
C100240,Treatment,Regular,West,0,0.0
C100241,Treatment,Regular,South,0,0.0
C100242,Control,Premium,West,0,0.0
C100243,Treatment,Regular,North,1,69.98
C100244,Treatment,New,North,0,0.0
C100245,Treatment,Regular,West,0,0.0
C100246,Treatment,Regular,South,0,0.0
C100247,Control,New,South,0,0.0
C100248,Control,New,West,0,0.0
C100249,Control,Regular,North,1,5.0
C100250,Treatment,New,East,0,0.0
C100251,Treatment,Premium,South,1,53.61
C100252,Control,New,North,0,0.0
C100253,Control,New,West,0,0.0
C100254,Control,Regular,North,1,96.29
C100255,Treatment,Premium,North,1,78.45
C100256,Treatment,New,East,0,0.0
C100257,Control,New,West,0,0.0
C100258,Control,New,North,0,0.0
C100259,Treatment,Regular,East,0,0.0
C100260,Control,Regular,East,0,0.0
C100261,Treatment,New,West,1,15.58
C100262,Control,New,North,1,60.16
C100263,Control,Regular,West,0,0.0
C100264,Treatment,Premium,East,1,97.45
C100265,Control,Regular,West,1,80.43
C100266,Control,Regular,South,1,63.62
C100267,Control,New,West,0,0.0
C100268,Control,New,East,0,0.0
C100269,Control,New,North,1,48.74
C100270,Control,Regular,West,0,0.0
C100271,Control,Premium,West,0,0.0
C100272,Control,Premium,South,1,99.18
C100273,Treatment,Premium,East,1,120.68
C100274,Treatment,Premium,South,1,174.32
C100275,Control,Premium,East,1,117.91
C100276,Control,New,West,0,0.0
C100277,Treatment,New,West,0,0.0
C100278,Treatment,New,North,0,0.0
C100279,Treatment,Regular,West,0,0.0
C100280,Control,New,South,0,0.0
C100281,Control,Premium,East,1,39.33
C100282,Control,Regular,West,0,0.0
C100283,Control,Regular,South,1,67.07
C100284,Treatment,New,South,0,0.0
C100285,Control,New,South,0,0.0
C100286,Control,New,West,0,0.0
C100287,Control,Premium,South,0,0.0
C100288,Treatment,Regular,South,1,93.77
C100289,Control,Regular,South,0,0.0
C100290,Treatment,New,North,0,0.0
C100291,Control,Regular,South,1,82.41
C100292,Treatment,Regular,North,0,0.0
C100293,Control,Regular,North,0,0.0
C100294,Treatment,Regular,East,0,0.0
C100295,Treatment,New,North,0,0.0
C100296,Treatment,Premium,East,1,82.52
C100297,Treatment,New,West,0,0.0
C100298,Treatment,Premium,East,0,0.0
C100299,Treatment,New,South,0,0.0
C100300,Treatment,New,North,0,0.0
C100301,Control,Premium,West,0,0.0
C100302,Treatment,New,West,1,71.79
C100303,Treatment,Regular,East,0,0.0
C100304,Treatment,Regular,North,0,0.0
C100305,Control,New,North,0,0.0
C100306,Control,Regular,South,0,0.0
C100307,Treatment,Premium,North,0,0.0
C100308,Control,Premium,West,1,116.57
C100309,Control,New,North,1,79.82
C100310,Control,Regular,South,0,0.0
C100311,Control,New,West,0,0.0
C100312,Control,New,West,1,30.97
C100313,Control,New,North,0,0.0
C100314,Control,Premium,South,0,0.0
C100315,Control,Premium,East,0,0.0
C100316,Control,Regular,East,0,0.0
C100317,Treatment,Regular,West,1,55.1
C100318,Control,Regular,West,0,0.0
C100319,Treatment,Regular,West,1,59.82
C100320,Treatment,Regular,North,0,0.0
C100321,Control,Regular,North,0,0.0
C100322,Control,New,East,0,0.0
C100323,Treatment,New,North,0,0.0
C100324,Treatment,Premium,South,0,0.0
C100325,Treatment,Regular,North,0,0.0
C100326,Treatment,Premium,West,0,0.0
C100327,Treatment,New,North,1,42.25
C100328,Treatment,Regular,North,0,0.0
C100329,Control,New,North,0,0.0
C100330,Treatment,New,North,0,0.0
C100331,Control,New,East,0,0.0
C100332,Treatment,New,South,1,35.11
C100333,Treatment,Premium,West,1,5.0
C100334,Control,New,South,0,0.0
C100335,Treatment,Regular,East,0,0.0
C100336,Control,Regular,East,0,0.0
C100337,Treatment,Regular,East,0,0.0
C100338,Control,Regular,West,0,0.0
C100339,Treatment,New,North,0,0.0
C100340,Control,Premium,East,0,0.0
C100341,Treatment,Premium,West,0,0.0
C100342,Treatment,Regular,West,0,0.0
C100343,Treatment,Regular,East,0,0.0
C100344,Treatment,New,East,1,43.24
C100345,Treatment,Premium,West,1,109.54
C100346,Treatment,New,East,0,0.0
C100347,Control,New,West,1,34.75
C100348,Treatment,New,North,0,0.0
C100349,Control,Regular,South,1,97.29
C100350,Treatment,Regular,North,1,67.31
C100351,Control,Regular,North,0,0.0
C100352,Treatment,Regular,South,1,97.27
C100353,Treatment,New,North,1,55.67
C100354,Control,Premium,South,1,113.45
C100355,Treatment,Regular,South,1,73.55
C100356,Treatment,Regular,East,0,0.0
C100357,Treatment,New,West,0,0.0
C100358,Control,Premium,West,1,130.16
C100359,Treatment,New,South,0,0.0
C100360,Treatment,New,South,0,0.0
C100361,Control,Regular,West,0,0.0
C100362,Control,New,North,0,0.0
C100363,Control,New,East,0,0.0
C100364,Treatment,Regular,South,1,68.31
C100365,Control,Regular,North,0,0.0
C100366,Treatment,Premium,East,1,113.84
C100367,Treatment,New,South,1,57.54
C100368,Control,Regular,North,0,0.0
C100369,Treatment,Regular,East,0,0.0
C100370,Treatment,Regular,North,0,0.0
C100371,Control,Regular,East,1,52.15
C100372,Control,Regular,North,1,66.22
C100373,Control,Premium,South,0,0.0
C100374,Control,New,West,0,0.0
C100375,Control,New,North,0,0.0
C100376,Treatment,Regular,West,0,0.0
C100377,Control,Premium,East,1,156.82
C100378,Control,New,West,0,0.0
C100379,Treatment,Regular,North,0,0.0
C100380,Treatment,Premium,East,1,87.82
C100381,Treatment,Regular,West,0,0.0
C100382,Treatment,Premium,West,1,111.24
C100383,Control,Regular,North,0,0.0
C100384,Control,Regular,West,0,0.0
C100385,Treatment,New,North,1,73.45
C100386,Treatment,Premium,East,0,0.0
C100387,Treatment,Regular,South,1,93.74
C100388,Control,Regular,East,1,58.24
C100389,Treatment,Regular,East,0,0.0
C100390,Treatment,Regular,North,0,0.0
C100391,Control,Regular,East,0,0.0
C100392,Treatment,Regular,West,0,0.0
C100393,Treatment,Premium,South,0,0.0
C100394,Control,Regular,South,0,0.0
C100395,Control,Regular,West,1,9.62
C100396,Treatment,New,North,0,0.0
C100397,Control,Regular,South,0,0.0
C100398,Control,Regular,East,1,68.49
C100399,Control,New,South,0,0.0
C100400,Control,New,West,1,9.37
C100401,Treatment,Regular,South,0,0.0
C100402,Treatment,Regular,West,1,101.47
C100403,Control,Regular,North,0,0.0
C100404,Treatment,New,East,0,0.0
C100405,Treatment,New,East,1,54.03
C100406,Control,New,North,0,0.0
C100407,Treatment,Regular,North,0,0.0
C100408,Control,Premium,East,0,0.0
C100409,Treatment,New,East,1,68.84
C100410,Treatment,Regular,East,0,0.0
C100411,Treatment,New,North,0,0.0
C100412,Control,New,East,0,0.0
C100413,Treatment,New,West,0,0.0
C100414,Control,New,North,0,0.0
C100415,Control,Regular,South,0,0.0
C100416,Control,Premium,South,0,0.0
C100417,Treatment,New,West,0,0.0
C100418,Control,Regular,South,0,0.0
C100419,Treatment,Regular,South,0,0.0
C100420,Treatment,Premium,East,1,66.37
C100421,Control,Regular,North,0,0.0
C100422,Control,New,West,0,0.0
C100423,Control,Regular,West,0,0.0
C100424,Treatment,New,East,0,0.0
C100425,Treatment,Premium,East,0,0.0
C100426,Control,Regular,East,1,26.48
C100427,Treatment,Regular,West,0,0.0
C100428,Control,New,West,0,0.0
C100429,Treatment,Regular,South,0,0.0
C100430,Treatment,Premium,South,0,0.0
C100431,Treatment,Regular,East,0,0.0
C100432,Treatment,Regular,North,0,0.0
C100433,Treatment,Premium,West,0,0.0
C100434,Control,Premium,West,0,0.0
C100435,Control,New,East,1,45.83
C100436,Control,Regular,South,1,57.32
C100437,Treatment,Regular,South,0,0.0
C100438,Treatment,Regular,South,0,0.0
C100439,Treatment,New,East,1,42.23
C100440,Treatment,New,West,0,0.0
C100441,Control,Premium,East,1,90.61
C100442,Treatment,Premium,West,1,190.95
C100443,Control,Premium,West,1,113.7
C100444,Control,Premium,East,1,120.32
C100445,Treatment,Regular,South,0,0.0
C100446,Treatment,Regular,East,0,0.0
C100447,Treatment,Regular,South,0,0.0
C100448,Control,Regular,East,0,0.0
C100449,Treatment,Regular,West,0,0.0
C100450,Control,New,South,1,54.41
C100451,Treatment,Regular,East,0,0.0
C100452,Treatment,New,North,0,0.0
C100453,Control,New,East,1,63.75
C100454,Control,Regular,South,0,0.0
C100455,Control,Regular,South,0,0.0
C100456,Treatment,New,East,1,47.61
C100457,Control,Premium,North,0,0.0
C100458,Treatment,Premium,East,0,0.0
C100459,Treatment,New,East,0,0.0
C100460,Treatment,New,South,1,14.32
C100461,Control,New,North,0,0.0
C100462,Treatment,Regular,South,0,0.0
C100463,Control,Premium,North,0,0.0
C100464,Treatment,New,South,0,0.0
C100465,Treatment,Regular,East,1,62.58
C100466,Treatment,New,North,0,0.0
C100467,Treatment,Regular,East,1,86.04
C100468,Control,Premium,North,0,0.0
C100469,Treatment,New,West,0,0.0
C100470,Control,New,East,1,27.74
C100471,Control,Regular,South,0,0.0
C100472,Control,Regular,East,0,0.0
C100473,Control,Premium,North,1,82.57
C100474,Control,Premium,North,0,0.0
C100475,Control,New,West,0,0.0
C100476,Control,New,West,1,31.83
C100477,Treatment,Regular,North,0,0.0
C100478,Treatment,New,South,0,0.0
C100479,Control,Premium,North,0,0.0
C100480,Control,Regular,South,0,0.0
C100481,Control,New,South,0,0.0
C100482,Treatment,Premium,South,1,147.99
C100483,Control,New,East,0,0.0
C100484,Control,Regular,North,0,0.0
C100485,Control,Regular,West,0,0.0
C100486,Control,Regular,East,0,0.0
C100487,Control,Regular,West,0,0.0
C100488,Treatment,Regular,North,1,84.57
C100489,Treatment,Premium,East,0,0.0
C100490,Treatment,Premium,West,0,0.0
C100491,Treatment,Regular,North,1,82.28
C100492,Treatment,New,West,0,0.0
C100493,Control,Regular,South,0,0.0
C100494,Treatment,Premium,West,1,118.1
C100495,Treatment,New,South,0,0.0
C100496,Control,Regular,West,0,0.0
C100497,Treatment,Regular,North,0,0.0
C100498,Control,New,South,0,0.0
C100499,Treatment,Regular,South,0,0.0
C100500,Treatment,Regular,North,1,66.13
C100501,Treatment,Regular,South,0,0.0
C100502,Treatment,Premium,South,1,103.71
C100503,Treatment,Premium,North,1,56.76
C100504,Treatment,Regular,East,0,0.0
C100505,Treatment,New,East,1,11.97
C100506,Control,Regular,West,0,0.0
C100507,Treatment,Premium,East,1,102.1
C100508,Control,Regular,North,0,0.0
C100509,Control,Premium,North,0,0.0
C100510,Control,New,South,0,0.0
C100511,Treatment,Premium,South,1,108.0
C100512,Control,New,North,0,0.0
C100513,Control,New,West,0,0.0
C100514,Control,Regular,East,0,0.0
C100515,Control,New,East,1,59.78
C100516,Control,New,North,0,0.0
C100517,Treatment,New,West,0,0.0
C100518,Control,Regular,North,0,0.0
C100519,Treatment,Regular,South,0,0.0
C100520,Treatment,New,South,0,0.0
C100521,Control,Regular,West,0,0.0
C100522,Control,Premium,South,0,0.0
C100523,Treatment,New,North,0,0.0
C100524,Control,New,South,0,0.0
C100525,Control,Premium,South,0,0.0
C100526,Treatment,Premium,North,0,0.0
C100527,Treatment,Regular,North,0,0.0
C100528,Treatment,Premium,North,0,0.0
C100529,Control,New,South,0,0.0
C100530,Treatment,Regular,South,0,0.0
C100531,Treatment,Regular,South,1,103.85
C100532,Control,New,East,1,65.08
C100533,Treatment,Regular,North,1,43.6
C100534,Control,Regular,West,0,0.0
C100535,Control,Regular,West,0,0.0
C100536,Treatment,Regular,North,0,0.0
C100537,Control,Regular,South,1,50.85
C100538,Control,New,North,0,0.0
C100539,Treatment,New,South,1,59.57
C100540,Treatment,Regular,South,1,126.37
C100541,Treatment,New,North,0,0.0
C100542,Treatment,New,North,1,77.42
C100543,Treatment,New,South,1,70.98
C100544,Control,New,East,0,0.0
C100545,Control,Premium,South,1,76.06
C100546,Control,Regular,West,0,0.0
C100547,Control,Premium,South,1,60.8
C100548,Treatment,New,West,1,65.08
C100549,Control,Regular,North,0,0.0
C100550,Control,Regular,East,0,0.0
C100551,Control,Regular,West,0,0.0
C100552,Control,Premium,North,1,54.1
C100553,Treatment,Premium,West,1,88.91
C100554,Control,Premium,South,0,0.0
C100555,Control,New,South,1,40.31
C100556,Control,New,East,0,0.0
C100557,Control,Regular,East,0,0.0
C100558,Treatment,New,North,0,0.0
C100559,Control,Regular,West,0,0.0
C100560,Control,Regular,East,0,0.0
C100561,Control,Regular,West,0,0.0
C100562,Treatment,Premium,South,0,0.0
C100563,Treatment,Regular,East,0,0.0
C100564,Treatment,New,South,1,79.43
C100565,Treatment,New,West,0,0.0
C100566,Treatment,Regular,West,1,58.68
C100567,Control,Regular,West,0,0.0
C100568,Control,New,East,0,0.0
C100569,Treatment,Regular,West,0,0.0
C100570,Control,Regular,South,0,0.0
C100571,Treatment,Premium,South,0,0.0
C100572,Control,Regular,West,0,0.0
C100573,Treatment,Regular,North,0,0.0
C100574,Treatment,New,East,0,0.0
C100575,Treatment,Regular,North,0,0.0
C100576,Treatment,New,East,0,0.0
C100577,Treatment,Regular,South,1,9.8
C100578,Treatment,Regular,South,0,0.0
C100579,Control,New,South,1,49.42
C100580,Control,New,South,1,31.72
C100581,Treatment,New,South,1,51.76
C100582,Control,Premium,South,1,85.33
C100583,Control,Regular,East,0,0.0
C100584,Treatment,New,West,0,0.0
C100585,Treatment,Premium,East,0,0.0
C100586,Control,Regular,East,1,52.44
C100587,Control,Regular,West,0,0.0
C100588,Control,Premium,West,0,0.0
C100589,Control,New,North,1,53.62
C100590,Treatment,New,East,0,0.0
C100591,Control,Regular,North,0,0.0
C100592,Control,New,North,0,0.0
C100593,Treatment,Regular,West,0,0.0
C100594,Control,New,North,0,0.0
C100595,Control,New,West,1,19.47
C100596,Treatment,New,West,0,0.0
C100597,Treatment,Regular,West,0,0.0
C100598,Treatment,New,East,0,0.0
C100599,Treatment,New,West,0,0.0
C100600,Control,Premium,North,0,0.0
C100601,Treatment,New,West,1,41.77
C100602,Treatment,Regular,North,1,83.04
C100603,Treatment,New,South,0,0.0
C100604,Treatment,Regular,North,0,0.0
C100605,Treatment,New,South,0,0.0
C100606,Treatment,Regular,East,1,52.6
C100607,Control,New,South,0,0.0
C100608,Treatment,Premium,West,0,0.0
C100609,Control,Premium,East,0,0.0
C100610,Treatment,New,East,1,22.28
C100611,Treatment,New,West,0,0.0
C100612,Treatment,New,South,1,62.93
C100613,Treatment,Regular,South,0,0.0
C100614,Control,New,West,1,58.51
C100615,Treatment,Premium,East,0,0.0
C100616,Treatment,Regular,East,0,0.0
C100617,Control,Premium,South,1,86.61
C100618,Control,Regular,North,1,18.19
C100619,Control,Premium,North,0,0.0
C100620,Treatment,New,North,0,0.0
C100621,Control,Regular,North,0,0.0
C100622,Treatment,New,East,0,0.0
C100623,Control,Premium,North,0,0.0
C100624,Treatment,Regular,East,1,83.55
C100625,Control,Premium,West,0,0.0
C100626,Treatment,New,West,1,21.37
C100627,Control,Premium,South,0,0.0
C100628,Treatment,Regular,North,0,0.0
C100629,Treatment,Regular,West,1,74.24
C100630,Treatment,Premium,North,0,0.0
C100631,Treatment,Regular,East,1,46.19
C100632,Control,Regular,East,0,0.0
C100633,Control,Regular,North,1,34.46
C100634,Control,New,East,0,0.0
C100635,Control,New,North,1,35.5
C100636,Treatment,New,North,0,0.0
C100637,Treatment,New,West,0,0.0
C100638,Treatment,Premium,West,0,0.0
C100639,Treatment,Regular,South,0,0.0
